project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS1104,KALE HYDROELECTRIC POWER PLANT,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),AVKAL ENERJİ ÜRETİM VE TİCARET ANONİM ŞİRKETİ,No,Hydropower,Hydropower
GS6395,Adilabad biogas project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Biogas - Heat,MyPlanet,No,Biodigesters, 
VCS1456,Koroglu Hydroelectric Power Plant,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Middle East,VCS,Energy industries (renewable/non-renewable sources),ETKEN Elektrik Uretim Ltd.Şti.,No,Hydropower,Hydropower
CAR1373,Finite Carbon - Stevenson AL IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Lyme Skyline Forest Company LLC,Compliance,Improved Forest Management,Improved Forest Management
CAR920,Rockingham County NC Landfill Gas Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,Rockingham County,No,Landfill Methane,Landfill Methane
GS2546,Mut Wind Power Plant Turkey,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,BORUSAN ENBW ENERJI YATIRIMLARI VE ÜRETIM A.S.,No,Wind,Wind
ACR678,A-Gas V7,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants","ACR Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants", ,ACR,Industrial Process Emissions,A-Gas US Inc.,No,HFC Refrigerant Reclamation,HFC Refrigerant Reclamation
VCS337,"Methane Recovery Project Princepeel Wilbertoord, North Brabant, The Netherlands",AMS-I.C.;AMS-III.D.,AMS-I.C. Thermal energy production with or without electricity;AMS-III.D. Methane recovery in animal manure management systems,Europe,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,B.V. Landgoed de Princepeel,No,Manure Methane Digester, 
GS4962,Wind Power Project in Madhya Pradesh by OBWPPL,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Orange Renewable Power Pvt Ltd,No,Wind,Wind
GS2514,GS1205 Sustainable Energy for Development PoA VPA 3: Improved Cook Stove Project in Brazzaville,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Deactivated Projects,No,Cookstoves, 
CAR1458,A-Gas 1-2021,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,Reclamation Technologies Inc.,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS11702,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-35,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Tiipaalga,No,Cookstoves,Cookstoves
CAR1792,EJIDO CRUZ COLORADA,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,Bioforestal Innovación Sustentable S.C.,No,Improved Forest Management,Improved Forest Management
GS5193,GS1247 VPA 79 Lango Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS2517,EV Charging Infrastructure Project by EnKing International,VM0038,VM0038 Methodology for Electric Vehicle Charging Systems,Asia,VCS,Energy industries (renewable/non-renewable sources); Transport,EKI Energy Services Limited,No,Electric Vehicles & Charging,Electric Vehicles & Charging
CAR1529,Captura de carbono forestal en el ejido Capilla Vieja,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,TERRITORIOS RURALES SOSTENIBLES AC,No,Improved Forest Management,Improved Forest Management
GS12357,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-23,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
VCS1014,Yamanli III Hydoeletric Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),MEM Enerji Elektrik Uretim San. Tic. A.S.,No,Hydropower, 
VCS3237,BEIFUXIN ADJUSTED WATER MANAGEMENT IN RICE CULTIVATION,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Oasis Science &Technology Development( Beijing) Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
ACR975,Foam Blowing Agent Project 004-2023,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,ACR Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use, ,ACR,Industrial Process Emissions,297,No,HFC Replacement in Foam Production,HFC Replacement in Foam Production
VCS4414,Waste to Bio CNG project by United Bio Energy Private Limited,AMS-III.AO.;AMS-III.AQ,AMS-III.AO. Methane recovery through controlled anaerobic digestion;AMS-III.AQ. Introduction of Bio-CNG in transportation applications,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,UNITED BIOENERGY PRIVATE LIMITED,No,Biomass, 
VCS1539,Gangakhed Sugar & Energy Private Ltd (GSEPL) 30 MW Bagasse Based Co-generation Power Project,ACM0006,ACM0006 Electricity and heat generation from biomass,Asia,VCS,Energy industries (renewable/non-renewable sources),Gangakhed Sugar & Energy Private Limited (GSEPL),No,Biomass,Biomass
GS11910,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 10,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Hestian Innovation,No,Cookstoves, 
GS5125,Eritrea Community Boreholes,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes,Clean Water
GS10733,GS1247 VPA 254 Kaliro Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS1124,Native Hydraid Water Filtration in Kenya,Not provided,Not provided, ,GOLD,Energy Efficiency - Domestic,NATIVE A PUBLIC BENEFIT CORPORATION,No,Clean Water, 
ACR529,Advanced Refrigeration CAN - ARS 002C,Advanced Refrigeration Systems,ACR Advanced Refrigeration Systems, ,ACR,Industrial Process Emissions,"True Manufacturing Co., Inc.",No,Advanced Refrigerants,Advanced Refrigerants
VCS1348,Las Pizarras Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Latin America,VCS,Energy industries (renewable/non-renewable sources),Empresa Electrica Rio Doble,No,RE Bundled, 
GS11491,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 31 - GS11491,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Energy Efficiency - Domestic,MicroEnergy Credits,No,Bundled Energy Efficiency, 
VCS2493,Viet Nam Improved Cookstove Project by KCM – Improved Cookstove Project in Thai Nguyen Province – CPA 006,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Asia,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
VCS2638,Hubei Xingshan IFM (conversion of logged to protected forest) Project,VM0010,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,Asia,VCS,Agriculture Forestry and Other Land Use,"Xingshan County Economic Development Investment Co., Ltd.",No,Improved Forest Management,Improved Forest Management
VCS974,"Sarbari II hydro power project by DSL Hydrowatt Limited in Kullu, Himachal Pradesh",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),DSL HYDROWATT PRIVATE LIMITED,No,Hydropower,Hydropower
VCS3350,THE ARR HORIZONTE CARBON PROJECT,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Suzano SA,No,Afforestation/Reforestation,Afforestation/Reforestation
GS6051,Adavikanda Kuruwita Division Mini Hydro Power Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",Alternate Power Systems (Pvt) Ltd,No,Hydropower,Hydropower
VCS3212,Jiangxi Fuzhou Yihuang Rice Field Water Management Project,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Guangzhou Iceberg Environmental Consulting Services Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
VCS630,13.65 MW Captive Wind Energy Project in Tirunelveli,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Loyal Textiles Mills Ltd.,No,Wind,Wind
GS4195,Biomass based Steam Generation plant at Chanakya Dairy Products Limited,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,"Biomass, or Liquid Biofuel - Heat",Chanakya Dairy Products Ltd.,No,Biomass,Biomass
VCS632,JR Dairy Farm Project,AMS-III.Y,AMS-III.Y. Methane avoidance through separation of solids from wastewater or manure treatment systems,North America,VCS,"Livestock, enteric fermentation, and manure management",J.R. Dairy,No,Solid Waste Separation,Solid Waste Separation
GS12347,SMG Clean Cooking Program VPA01,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,SHRI MAA MARKETING PRIVATE LIMITED,No,Cookstoves, 
VCS277,Hebei Shirenshan Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Longyuan (Zhangjiakou) Wind Power Co., Ltd.",No,Wind,Wind
VCS3118,Baowan Adjusted Water Management in Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Huanyu Agricultural Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
GS6857,15 MW Wind energy farm at Gopalpura Karnataka by HZL,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,Mr. Binu Raphael,No,Wind,Wind
VCS3296,Developing Carbon Finance Project for Van Panchayats in Soil Conservation  Forest Division Nainital (Uttarakhand),VM0037,VM0036 Methodology for Rewetting Drained Temperate Peatlands,Asia,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
VCS1478,"Wind Energy Project in Dewas, Madhya Pradesh (India)",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Wind,Wind
GS11496,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 26 - Clear Sky Partners – GS11496,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Energy Efficiency - Domestic,MicroEnergy Credits,No,Bundled Energy Efficiency, 
CAR1139,Usal Redwood Forest - IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,"Usal Redwood Forest Company, LLC",Compliance,Improved Forest Management,Improved Forest Management
ACR839,Tradewater - Thailand 2,Destruction of Ozone Depleting Substances (ODS) from International Sources,ACR Destruction of Ozone Depleting Substances from International Sources, ,ACR,Ozone Depleting Substances,"Tradewater, LLC",No,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS7435,REMONDIS Recycling CO2 Emissions Reductions from Glass Recycling Germany,AMS-III.AJ.,AMS-III.AJ. Recovery and recycling of materials from solid wastes, ,GOLD,Energy Efficiency - Industrial,REMONDIS Recycling Gmbh & Co. KG,No,Waste Recycling,Waste Recycling
VCS4548,"Tech-Bank Animal Waste Management Systems (AWMS) GHG Mitigation Project in Chuzhou& Bengbu, Anhui",ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Tech-Bank Food Co., Ltd.",No,Manure Methane Digester, 
VCS1734,Large scale grid connected solar PV Project in Toujounine (Nouakchott),ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),AERA Group,No,Solar - Centralized, 
VCS3746,NaturAll Carbon Program – Conservation Agriculture and Land Management in Brazil,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Latin America,VCS,Agriculture Forestry and Other Land Use,NaturAll Carbon Limited,No,Sustainable Agriculture, 
VCS1463,India Sundarbans Mangrove Restoration,AR-AM0014,AR-AM0014 Afforestation and reforestation of degraded mangrove habitats,Asia,VCS,Agriculture Forestry and Other Land Use,Livelihoods Fund SICAV SIF,No,Wetland Restoration,Wetland Restoration
GS2393,Impact Carbon and myclimate Safe Water and Improved Cookstoves Global Programme of Activities,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Bundled Energy Efficiency, 
VCS3750,Project 2,Methodology Under Development,Methodology Under Development,Europe,VCS,Agriculture Forestry and Other Land Use,MAA RESTORATION LLC,No,Afforestation/Reforestation, 
GS7448,GS5047 VPA33 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project I,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Cookstoves, 
VCS2984,Rwandan Improved Cookstove Project,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,Likano Project Development GmbH,No,Cookstoves, 
GS2503,National Bio Energy Changtu Biomass Power Plant,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Biomass, or Liquid Biofuel - Electricity",Beijing Fangzhou Jiaye Technology Co ltd,No,Biomass,Biomass
GS11328,HBRE Chu Prong Wind Power Farm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Coral Future Pte. Ltd.,No,Wind,Wind
CAR1341,Hudson Tech 2019-4,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,Hudson Technologies Company,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS7758,30 MW wind power project at Surajbari Gujarat in India,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,EKI Energy Services Limited,No,Wind,Wind
GS753,Mersin Wind Farm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Cagla Balci Eris,No,Wind,Wind
VCS3795,Project 1,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Europe,VCS,Agriculture Forestry and Other Land Use,MAA RESTORATION LLC,No,Afforestation/Reforestation,Afforestation/Reforestation
