project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
CAR1087,DPC Domestic ODS Destruction Project #21,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,"Diversified Pure Chem, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS4293,Improved cropland management project in Qian'an,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Ruying Technology Co., Ltd.",No,Sustainable Agriculture, 
VCS2780,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-022,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
VCS3118,Baowan Adjusted Water Management in Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Huanyu Agricultural Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
CAR948,Coolgas US ODS Project 2,CAR U.S. Ozone Depleting Substances Protocol,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S.,"COOLGAS, INC.",Early Action,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS746,Metro Group Energy WWT Project (300392),AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Cogeneration,South Pole Carbon Asset Management Ltd.,No,Methane Recovery in Wastewater, 
GS367,Catalca Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Sanko Enerji Sanayi ve Ticaret A.Ş.,No,Wind,Wind
GS11025,GS5047 VPA90 African Improved Cookstoves and Clean Water Programme: Gishwati – Mukura Forest Conservation Project XVII,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Bundled Energy Efficiency, 
VCS4149,The High Impact Soil Carbon Program of Lithuania,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Europe,VCS,Agriculture Forestry and Other Land Use,UAB Heavy Finance,No,Sustainable Agriculture, 
CAR946,EOS-CAR2012 Domestic,CAR U.S. Ozone Depleting Substances Protocol,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S.,EOS Climate Inc.,Early Action,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
ACR896,"Wesco HMB, Inc. HFC Reclamation Project  New Jersey 2023","Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants","ACR Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants", ,ACR,Industrial Process Emissions,926,No,HFC Refrigerant Reclamation,HFC Refrigerant Reclamation
VCS3788,Foumbouni-Mitsamiouli solar farm,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Africa,VCS,Energy industries (renewable/non-renewable sources),INNOVENT COMORES S.A,No,Solar - Centralized, 
GS4906,GS4424 VPA1 African Cookstoves and Water Programme,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Cookstoves, 
VCS4501,Improved cropland management project in Qingfeng,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Ruying Technology Co., Ltd.",No,Sustainable Agriculture, 
ACR435,Tradewater ODS 17,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"Tradewater, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS12087,SCIF for Sustainable Living and Public Health Programme,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,SUSTAINABLE CLIMATE IMPACT FUND LIMITED,No,Bundled Energy Efficiency,Clean Water
VCS3750,Project 2,Methodology Under Development,Methodology Under Development,Europe,VCS,Agriculture Forestry and Other Land Use,MAA RESTORATION LLC,No,Afforestation/Reforestation, 
GS1319,Manavgat Landfill Gas to Electricity Project, , , ,GOLD,Biogas - Electricity,FutureCamp Climate GmbH,No,Landfill Methane, 
GS5418,The Breathing Space Improved Cooking Stoves Programme India - VPA No. 13 Envirofit,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Envirofit International Ltd.,No,Cookstoves, 
VCS34,Cavalcante Ceramic fuel switching project,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Biomass, 
VCS1062,FOUM EL OUED WIND FARM PROJECT,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),Energie Eolienne du Maroc,No,Wind,Wind
CAR495,Greenville County Landfill Gas Utilization Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"Anew Environmental, LLC",No,Landfill Methane,Landfill Methane
CAR843,"Sunny Farms Landfill, LLC",CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"Sunny Farms Landfill, LLC",No,Landfill Methane,Landfill Methane
VCS1246,Agricultural Soil Carbon Through Improved Grassland Management in New Zealand,VM0017,VM0017 Adoption of Sustainable Agricultural Land Management,Oceania,VCS,Agriculture Forestry and Other Land Use,Cogent Farming Business Systems Ltd,No,Sustainable Agriculture,Sustainable Agriculture
VCS3795,Project 1,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Europe,VCS,Agriculture Forestry and Other Land Use,MAA RESTORATION LLC,No,Afforestation/Reforestation,Afforestation/Reforestation
CAR439,Bluesource - Camelot Landfill,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"Blue Source, LLC",No,Landfill Methane,Landfill Methane
GS11095,GS1247 VPA 299 - Burkina Faso Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS4106,Bekmezci Biogas Energy Power Plant,AM0073,AM0073 GHG emission reductions through multi-site manure collection and treatment in a central plant,Middle East,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Multiple Proponents,No,Manure Methane Digester, 
CAR1648,Comunidad El Tarahumar y Bajíos del Tarahumar,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,ALVARO RENE RIVERA JARAMILLO,No,Improved Forest Management,Improved Forest Management
VCS18,AWMS METHANE RECOVERY PROJECT BR06-S-21,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Latin America,VCS,Waste handling and disposal,Agcert do Brasil Solucoes Ambientais Ltda.,No,Manure Methane Digester,Manure Methane Digester
VCS3631,IACO REDD+ Project,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,IACO AMBIENTAL LTDA,No,REDD+, 
VCS4000,DelAgua Clean Cooking Grouped Project in The Gambia,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,DelAgua Health Rwanda (Voluntary) Limited,No,Cookstoves, 
VCS4795,Evander Solar Solutions PV Grouped Project,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Africa,VCS,Energy industries (renewable/non-renewable sources),Evander Solar Solutions (Pty) Ltd,No,Solar - Distributed, 
VCS3392,Arbonics afforestation project one,VM0047,"VM0047 Afforestation, Reforestation, and Revegetation",Europe,VCS,Agriculture Forestry and Other Land Use,Arbonics OU,No,Afforestation/Reforestation,Afforestation/Reforestation
GS11402,Mandsaur Wind Power Project in Madhya Pradesh ,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,RENEW POWER SYNERGY PRIVATE LIMITED,No,Wind,Wind
VCS1104,KALE HYDROELECTRIC POWER PLANT,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),AVKAL ENERJİ ÜRETİM VE TİCARET ANONİM ŞİRKETİ,No,Hydropower,Hydropower
ACR542,Orient 6 Abandoned Mine Methane Recovery Project,ARB Compliance Offset Protocol: Mine Methane Capture Projects,ARB Compliance Offset Protocol: Mine Methane Capture Projects, ,ACR,Coal Mine Methane,Keyrock Environment LLC,Compliance,Mine Methane Capture,Mine Methane Capture
CAR1511,Bonos Comunitarios CO2_San Felipe Oriente,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,SESISA,No,Improved Forest Management,Improved Forest Management
VCS3445,Zhaoyuan-2 Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Gansu Hongmao Agriculture Development Co.,Ltd",No,Rice Emission Reductions,Rice Emission Reductions
CAR423,Butler County Landfill Pipeline Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"Timberline Energy, LLC",No,Landfill Methane,Landfill Methane
VCS3382,Improved cropland management project in Diandong,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,"Yunnan Ruihan Agricultural Technology Development Co., Ltd.",No,Sustainable Agriculture, 
GS3902,Improved Cooking Stoves for Africa - Nigeria VPA001, , , ,GOLD,Energy Efficiency - Domestic,Envirofit International Ltd.,No,Cookstoves, 
GS1003,Degirmen Weir and Hydroelectric Power Plant,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",Sekans Danışmanlık,No,Hydropower,Hydropower
GS10877,Namene Solar Lights Distribution Programme in Malawi - VPA2 ,AMS-III.AR.,AMS-III.AR. Substituting fossil fuel based lighting with LED/CFL lighting systems, ,GOLD,Solar Thermal - Electricity,Namene Solar Light Company Ltd,No,Solar Lighting,Solar Lighting
VCS4100,Adjusted Water Management in Rice Cultivation in the Northwest of Leizhou,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Xuwen Xinpenggang Building Materials Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
VCS1525,Wind power project at Jaibhim by SIIL,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Serum Institute of India Limited,No,Wind,Wind
VCS72,Heilongjiang Mulan Windfarm Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),"Heilongjiang Huafu Mulan Wind power Co., Ltd.",No,Wind,Wind
VCS4385,Distribution of Fuel Efficient Improved Cookstoves in Tanzania,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,Green Wave Africa Pty Ltd,No,Cookstoves, 
VCS1470,Welturi I Wind Power Project in Maharashtra,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),ReNew Wind Energy (Varekarwadi) Private Limited,No,Wind,Wind
VCS3821,SHINE - Distribution of LED lightbulbs in India-8,AMS-II.C.,AMS-II.C. Demand-side energy efficiency activities for specific technologies,Asia,VCS,Energy demand,Brightspark Energy Pvt. Ltd.,No,Lighting, 
ACR680,Anew - Quinte Forestry Project,Improved Forest Management (IFM) on Canadian Forestlands,ACR Improved Forest Management (IFM) on Canadian Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
GS1240,UpEnergy Open Access Improved Cookstoves Program in Latin America- Nicaragua,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
GS2393,Impact Carbon and myclimate Safe Water and Improved Cookstoves Global Programme of Activities,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Bundled Energy Efficiency, 
VCS4314,Installation of high efficiency wood burning cookstoves in Laos – Project 2,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,C-Quest Capital SGT Asia Stoves Private Limited,No,Cookstoves, 
VCS3030,The Clean Energy Cooking Initiative,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Multiple Proponents,No,Cookstoves, 
VCS1946,Renewable Wind Power Project by Hero Future Energies,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Hero Future Energies Private Limited,No,Wind,Wind
GS10735,GS1247 VPA 256 Northern Ethiopia Community Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
GS11295,Improved Cookstove and Safe Water Programme – Kenya – VPA 37,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
GS3514,Nam Pha Gnai Hydropower Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,"Small, Low - Impact Hydro",Swiss Carbon Assets Ltd.,No,Hydropower,Hydropower
VCS4070,Guangdong Xinsheng E-waste recovery and recycling project,AMS-III.BA,AMS-III.BA. Recovery and recycling of materials from E-waste,Asia,VCS,Waste handling and disposal,"Guangdong Xinsheng Environmental Protection Technology Co., Ltd.",No,Waste Recycling, 
CAR1166,SPI Wildfire Reforestation Project #4,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Reforestation - ARB Compliance,Sierra Pacific Industries,No,Afforestation/Reforestation,Afforestation/Reforestation
GS3367,The Breathing Space Improved Cooking Stoves Programme India - VPA No. 09 Envirofit,Not provided,Not provided, ,GOLD,Energy Efficiency - Domestic,Envirofit International Ltd.,No,Cookstoves, 
VCS1892,SOLAR GROUPED PROJECT BY EPSA-CELSIA,ACM0002;AMS-I.D.,ACM0002 Grid-connected electricity generation from renewable sources;AMS-I.D. Grid connected renewable electricity generation,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Solar - Centralized, 
VCS1059,Cobanli 19.03 MW Hydroelectric Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),Hidro-D Hidroelektrik Enerji Uretim A.S.,No,Hydropower,Hydropower
ACR436,Tradewater ODS 18,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"Tradewater, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS574,Guangdong Chaonan Shalong Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"China Resources Wind Power (Shantou Chaonan) Co., Ltd.",No,Wind,Wind
