,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol
2413,GS11682,Uganda Dairy Biogas Program,GOLD,No,Gold Standard Certified Design,Household & Community,Biodigesters,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,0.0,0.0,120171.0,GOLD,,Biogas - Heat,Uganda Dairy Biogas Program,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2414,GS11684,Safe Water Development of the Americas,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Latin America and the Caribbean,0.0,0.0,500000.0,GOLD,,Energy Efficiency - Domestic, Safe Water Development of the Americas,GS Methodology for emission reductions from safe drinking water supply
2415,GS11685,Safe Water Supply - Choluteca VPA 001(R),GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Latin America and the Caribbean,0.0,0.0,16200.0,GOLD,,Energy Efficiency - Domestic,Safe Water Supply - Choluteca VPA 001(R),GS Methodology for emission reductions from safe drinking water supply
2416,GS1169,UpEnergy Open Access Improved Cookstoves Program in Latin America- El Salvador,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Latin America and the Caribbean,0.0,0.0,43646.0,GOLD,,Energy Efficiency - Domestic,UpEnergy Open Access Improved Cookstoves Program in Latin America- El Salvador,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2417,GS11691,CPA-KE-010-Kenya Samsung Mombasa Project,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Sub-Saharan Africa,0.0,0.0,107457.0,GOLD,,Energy Efficiency - Domestic,CPA-KE-010-Kenya Samsung Mombasa Project,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
2418,GS11692,CDM-KE-011 Kenya EcoEye Mombasa Project,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Sub-Saharan Africa,0.0,0.0,21491.0,GOLD,,Energy Efficiency - Domestic,CDM-KE-011 Kenya EcoEye Mombasa Project,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
2419,GS11693,CPA-KE-012-Kenya Samsung Project,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Sub-Saharan Africa,0.0,0.0,131900.0,GOLD,,Energy Efficiency - Domestic,CPA-KE-012-Kenya Samsung Project,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
2420,GS11694,Mubende Stoves Improved Cook Stove Enterprise,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Sub-Saharan Africa,0.0,0.0,20942.0,GOLD,,Energy Efficiency - Domestic,Mubende Stoves Improved Cook Stove Enterprise,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
2421,GS11695,Implementation of water purifiers for clean water in India,GOLD,No,Gold Standard Certified Design,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Southern Asia,0.0,0.0,100000.0,GOLD,,Energy Efficiency - Domestic,GS11695 PoA Implementation of water purifiers for clean water in India,GS Methodology for emission reductions from safe drinking water supply
2422,GS11696,"Water Purifier Project in Maharashtra, India- VPA1",GOLD,No,Gold Standard Certified Design,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Southern Asia,0.0,0.0,100000.0,GOLD,,Energy Efficiency - Domestic,GS11695 VPA-1 Water Purifier Project in Maharashtra India,GS Methodology for emission reductions from safe drinking water supply
2423,GS11697,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-30,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-30,GS Simplified Methodology for Clean and Efficient Cookstoves
2424,GS11698,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-31,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-31,GS Simplified Methodology for Clean and Efficient Cookstoves
2425,GS11699,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-32,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-32,GS Simplified Methodology for Clean and Efficient Cookstoves
2426,GS11700,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-33,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-33,GS Simplified Methodology for Clean and Efficient Cookstoves
2427,GS11701,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-34,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-34,GS Simplified Methodology for Clean and Efficient Cookstoves
2428,GS11702,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-35,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-35,GS Simplified Methodology for Clean and Efficient Cookstoves
2429,GS11703,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-36,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-36,GS Simplified Methodology for Clean and Efficient Cookstoves
2430,GS11704,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-37,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-37,GS Simplified Methodology for Clean and Efficient Cookstoves
2431,GS11705,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-38,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-38,GS Simplified Methodology for Clean and Efficient Cookstoves
2432,GS11706,GS1340 - Efficient cookstoves in Burkina Faso - tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-39,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9700.0,GOLD,,Energy Efficiency - Domestic,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-39,GS Simplified Methodology for Clean and Efficient Cookstoves
2433,GS11707,BaumInvest Forest Landscape Restoration Programme,GOLD,No,Gold Standard Certified Design,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Latin America and the Caribbean,0.0,0.0,26000.0,GOLD,,A/R,BaumInvest Forest Landscape Restoration Programme,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration
2434,GS11708,Reforestation Project in Costa Rica 01,GOLD,No,Gold Standard Certified Design,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Latin America and the Caribbean,0.0,0.0,26031.0,GOLD,,A/R,Reforestation Project in Costa Rica 01,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration
2435,GS11709,Methane Reduction from Rice Cultivation in Punjab Pakistan,GOLD,No,Listed,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Southern Asia,0.0,0.0,26305.0,GOLD,,Other,Methane Reduction from Rice Cultivation in Punjab Pakistan ,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
2436,GS11712,Tieqilishi AWMS GHG Mitigation Project in Sichuan Province,GOLD,No,Listed,Agriculture,Manure Methane Digester,Reduction,ACM0010 GHG emission reductions from manure management systems,Eastern Asia,0.0,0.0,355531.0,GOLD,,Biogas - Electricity,Tieqilishi AWMS GHG Mitigation Project in Sichuan Province,ACM0010 GHG emission reductions from manure management systems
2437,GS11714,CPA-MA-28-Madagascar Ethanol Stove Program,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Sub-Saharan Africa,0.0,0.0,300000.0,GOLD,,Energy Efficiency - Domestic,CPA-MA-28-Madagascar Ethanol Stove Program,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
2438,GS11719,Brine Heat Recovery Binary Power Plant,GOLD,No,Listed,Renewable Energy,Geothermal,Reduction,ACM0012 Waste energy recovery,South-Eastern Asia,0.0,0.0,105426.0,GOLD,,Geothermal,Brine Heat Recovery Binary Power Plant,ACM0012 Waste energy recovery
2439,GS1172,Indonesia Domestic Biogas Programme of Activities (IDBP),GOLD,No,Gold Standard Certified Design,Household & Community,Biodigesters,Reduction,GS TPDDTEC v 1.,South-Eastern Asia,0.0,0.0,0.0,GOLD,,Biogas - Heat,Indonesia Domestic Biogas Programme of Activities (IDBP),GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2440,GS11720,Tieqilishi AWMS GHG Mitigation Project in Guizhou Province,GOLD,No,Gold Standard Certified Project,Agriculture,Manure Methane Digester,Reduction,ACM0010 GHG emission reductions from manure management systems,Eastern Asia,0.0,0.0,316402.0,GOLD,,Biogas - Electricity,Tieqilishi AWMS GHG Mitigation Project in Guizhou Province,ACM0010 GHG emission reductions from manure management systems
2441,GS11721,The OASIS Box Sustainable Project,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Southern Asia,0.0,0.0,365.0,GOLD,,Other,The OASIS Box Sustainable Project ,GS Methodology for emission reductions from safe drinking water supply
2442,GS11722,Promotion of clean cooking solutions in rural India,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Southern Asia,0.0,0.0,78411.0,GOLD,,Biogas - Heat,Promotion of clean cooking solutions in rural India by Infosys â€“ VPA 2,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2443,GS11724,Improved Cookstoves and Sustainable Fuel Dissemination Program in Ghana,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING ‚Äì TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Sub-Saharan Africa,0.0,0.0,518897.0,GOLD,,Energy Efficiency - Domestic,Improved Cookstoves and Sustainable Fuel Dissemination Program in Ghana,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING â€“ TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION
2444,GS11725,Deployment of LPG Cookstoves in Kenya POA,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,Methodology for Metered & Measured Energy Cooking Devices,Sub-Saharan Africa,0.0,0.0,0.0,GOLD,,Energy Efficiency - Domestic,Deployment of LPG Cookstoves in Kenya POA,GS Methodology for Metered and Measured Energy Cooking Devices
2445,GS11726,Brigo Sustainable Transport,GOLD,No,Listed,Transportation,Electric Vehicles & Charging,Reduction,AMS-III.S. Introduction of low-emission vehicles/technologies to commercial vehicle fleets,Europe,0.0,0.0,4580.0,GOLD,,Energy Efficiency - Transport Sector,Brigo Sustainable Transport,AMS-III.S. Introduction of low-emission vehicles/technologies to commercial vehicle fleets
2446,GS11728,Manaus Landfill Gas Project,GOLD,No,Gold Standard Certified Project,Waste Management,Landfill Methane,Reduction,ACM0001 Flaring or use of landfill gas,Latin America and the Caribbean,342264.0,269612.0,676996.0,GOLD,,Biogas - Electricity,Manaus Landfill Gas Project,ACM0001 Flaring or use of landfill gas
2447,GS11729,Agasco Improved Cookstoves Nigeria,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING ‚Äì TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Sub-Saharan Africa,0.0,0.0,227790.0,GOLD,,Energy Efficiency - Domestic,Agasco Improved Cookstoves Nigeria,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING â€“ TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION
2448,GS1173,CAMLICA II HEPP,GOLD,No,Gold Standard Certified Project,Renewable Energy,Hydropower,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,189794.0,119348.0,44145.0,GOLD,,"Small, Low - Impact Hydro",CAMLICA II HEPP,ACM0002 Grid-connected electricity generation from renewable sources
2449,GS11730,Chipangali Safe Water Access Project,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,0.0,0.0,10000.0,GOLD,,Energy Efficiency - Domestic,Chipangali Safe Water Access Project,GS Methodology for emission reductions from safe drinking water supply
2450,GS11731,GS10789 VPA47: Efficient and Clean Cooking for households in Tanzania,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,0.0,0.0,210892.0,GOLD,,Energy Efficiency - Domestic,GS10789 VPA47: Efficient and Clean Cooking for households in Tanzania,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2451,GS11732,GS10789 VPA42: Efficient and Clean Cooking for households in Tanzania,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,2806.0,0.0,29997.0,GOLD,,Energy Efficiency - Domestic,GS10789 VPA42: Efficient and Clean Cooking for households in Tanzania,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2452,GS11736,CTR SÃO GONÇALO landfill gas project ,GOLD,No,Listed,Waste Management,Landfill Methane,Reduction,ACM0001 Flaring or use of landfill gas,Latin America and the Caribbean,0.0,0.0,749183.0,GOLD,,Other,CTR SÃ£o GonÃ§alo landfill gas project ,ACM0001 Flaring or use of landfill gas
