,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol,State,Country
914,CAR1243,DPC Domestic ODS Destruction Project #27,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,54382,54382,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,DPC Domestic ODS Destruction Project #27,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
915,CAR1244,DPC Domestic ODS Destruction Project #26,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,110990,110990,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,DPC Domestic ODS Destruction Project #26,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
916,CAR1245,Van Steyn Dairy Digester,CAR,Compliance,Completed,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,8414,8414,0,ARB,,Livestock - ARB Compliance,Van Steyn Dairy Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
917,CAR1246,Woodcrest Dairy Digester,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,67781,30247,0,ARB,,Livestock - ARB Compliance,Woodcrest Dairy Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
918,CAR1247,Bluesource - Carroll Avoided Grassland Conversion Project,CAR,No,Registered,Forestry & Land Use,Avoided Grassland Conversion,Reduction,CAR Grassland Protocol,North America,68353,68353,0,CAR,,Avoided Grassland Conversion,Bluesource - Carroll Avoided Grassland Conversion Project,,TBD,TBD
919,CAR1248,Coolgas 2016-4,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,96564,87771,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,Coolgas 2016-4,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
920,CAR1249,A-Gas Americas 2017-1,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,141207,141207,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-Gas Americas 2017-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
921,CAR1250,ClimeCo ODS Destruction 18 and 19,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,226896,178681,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,ClimeCo ODS Destruction 18 and 19,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
922,CAR1251,DPC Domestic ODS Destruction Project #28,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,55471,55471,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,DPC Domestic ODS Destruction Project #28,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
923,CAR1252,A-Gas Americas 2017-2,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,140916,41916,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-Gas Americas 2017-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
924,CAR1253,Lambs Dairy Digester,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,42579,42579,0,ARB,,Livestock - ARB Compliance,Lambs Dairy Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
925,CAR1254,A-Gas Americas 2017-3,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,140698,140698,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-Gas Americas 2017-3,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
926,CAR1257,Finite Carbon - Rowland IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,1974434,1755820,0,ARB,,Improved Forest Management - ARB Compliance,Finite Carbon - Rowland IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
927,CAR1258,ClimeCo ODS Destruction 20,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,72606,70000,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,ClimeCo ODS Destruction 20,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
928,CAR1259,Lightning Creek Ranch,CAR,No,Registered,Forestry & Land Use,Avoided Grassland Conversion,Reduction,CAR Grassland Protocol,North America,25883,8239,0,CAR,,Avoided Grassland Conversion,Lightning Creek Ranch,,TBD,TBD
929,CAR1260,BNW West,CAR,No,Registered,Forestry & Land Use,Avoided Grassland Conversion,Reduction,CAR Grassland Protocol,North America,8702,2648,0,CAR,,Avoided Grassland Conversion,BNW West,,TBD,TBD
930,CAR1261,May Ranch Avoided Grassland Conversion,CAR,No,Registered,Forestry & Land Use,Avoided Grassland Conversion,Reduction,CAR Grassland Protocol,North America,56638,37614,0,CAR,,Avoided Grassland Conversion,May Ranch Avoided Grassland Conversion,,TBD,TBD
931,CAR1262,"Captura de Carbono en San Juan Lachao, Oaxaca",CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,45942,30945,0,CAR,,Forestry - MX,"Captura de Carbono en San Juan Lachao, Oaxaca",,TBD,TBD
932,CAR1263,A-Gas Americas 2017-4,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,122129,122128,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-Gas Americas 2017-4,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
933,CAR1264,Chugach Alaska Forest Carbon Project,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,6762025,6092580,0,ARB,,Improved Forest Management - ARB Compliance,Chugach Alaska Forest Carbon Project,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
934,CAR1265,Verwey Hanford Dairy Digester,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,278129,89481,0,ARB,,Livestock - ARB Compliance,Verwey Hanford Dairy Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
935,CAR1267,Coolgas 2017-5,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,50793,50793,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,Coolgas 2017-5,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
936,CAR1268,A-Gas Americas 2017-6,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,55404,55404,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-Gas Americas 2017-6,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
937,CAR1269,Coolgas 2017-7,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,33184,33184,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,Coolgas 2017-7,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
938,CAR1270,A-Gas Americas 2017-8,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,223464,223464,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-Gas Americas 2017-8,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
939,CAR1271,ClimeCo ODS Destruction 21,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,140452,140452,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,ClimeCo ODS Destruction 21,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
940,CAR1272,DPC Domestic ODS Destruction Project #30,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,51298,51298,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,DPC Domestic ODS Destruction Project #30,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
941,CAR1274,Lawnhurst Farms Methane Reduction Project,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,33378,13113,0,ARB,,Livestock - ARB Compliance,Lawnhurst Farms Methane Reduction Project,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
942,CAR1275,Chaput Family Farms,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,17016,6161,0,ARB,,Livestock - ARB Compliance,Chaput Family Farms,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
943,CAR1276,Berkshire Cow Power,CAR,No,Listed,Agriculture,Manure Methane Digester,Reduction,,North America,0,0,0,CAR,,Livestock - ARB Compliance,Berkshire Cow Power,,TBD,TBD
944,CAR1277,ClimeCo ODS Destruction 22,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,53956,53956,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,ClimeCo ODS Destruction 22,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
945,CAR1278,ClimeCo ODS Destruction 23,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,44681,44681,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,ClimeCo ODS Destruction 23,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
946,CAR1279,ClimeCo ODS Destruction 24,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,56727,56727,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,ClimeCo ODS Destruction 24,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
947,CAR1280,ClimeCo ODS Destruction 25,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,71572,70454,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,ClimeCo ODS Destruction 25,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
948,CAR1281,Four Hills Farm,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,32219,17767,0,ARB,,Livestock - ARB Compliance,Four Hills Farm,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
949,CAR1282,Captura de carbono en San Rafael Ixtapalucan,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,22948,22939,0,CAR,1. No Poverty;2. Zero Hunger;6. Clean Water and Sanitation;8. Decent Work and Economic Growth;10. Reduced Inequalities;11. Sustainable Cities and Communities;13. Climate Action;15. Life on Land,Forestry - MX,Captura de carbono en San Rafael Ixtapalucan,,TBD,TBD
950,CAR1283,Swiss Valley Farms,CAR,Compliance,Completed,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,13364,13364,0,ARB,,Livestock - ARB Compliance,Swiss Valley Farms,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
951,CAR1284,BNW Ranch,CAR,No,Registered,Forestry & Land Use,Avoided Grassland Conversion,Reduction,CAR Grassland Protocol,North America,25215,5843,0,CAR,,Avoided Grassland Conversion,BNW Ranch,,TBD,TBD
952,CAR1285,Conservación y Captura de Carbono Co2ltzingo,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,37532,34854,0,CAR,1. No Poverty;2. Zero Hunger;6. Clean Water and Sanitation;8. Decent Work and Economic Growth;10. Reduced Inequalities;11. Sustainable Cities and Communities;13. Climate Action;15. Life on Land,Forestry - MX,ConservaciÃ³n y Captura de Carbono Co2ltzingo,,TBD,TBD
953,CAR1286,A-Gas Americas 2018-1,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,154972,154972,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-Gas Americas 2018-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
954,CAR1287,Perfect Cycle ODS-3,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,52930,52930,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,Perfect Cycle ODS-3,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
955,CAR1288,GJ TeVelde Ranch Dairy Digester,CAR,Compliance,Completed,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,49676,49676,0,ARB,,Livestock - ARB Compliance,GJ TeVelde Ranch Dairy Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
956,CAR1289,Irony,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,8330,0,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,Irony,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
