project_id,project_name,voluntary_registry,arborwaproject,voluntary_status,scope,type,reduction_or_removal,methodology_or_protocol,region,country,state,project_site_location,project_developer,total_credits_issued,total_credits_retired,total_credits_remaining,total_buffer_pool_deposits,reversals_covered_by_buffer_pool,reversals_not_covered_by_buffer,first_year_of_project_(vintage),year_unknown,project_owner,offset_project_operator,authorized_project_designee,verifier,estimated_annual_emission_reductions,pers,registry_or_arb_or_wa,arb_project_detail,arb_id,poa_idoraggregate_id,corsia_eligible,project_listed,project_registered,ccb_or_certifications,project_type_from_the_registry,registry_documents,project_website,notes_from_registry,notes_from_berkeley_carbon_trading_project,added_to_database_version_-_with_data_through,unnamed:_158,"1st_issuance_yr_(no_hard_code,_hide)",unnamed:_160
GS11770,VPA 73 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Southern Asia,Bangladesh, , ,Bangladesh Bondhu Foundation,6578.0,0.0,6578.0,0.0,,,2022.0,0.0, , , , ,9853, ,GOLD, , ,3112,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11770, , , ,v 9  11-2023,,2022.0,1.0
VCS1418,Renewable Energy Project by LNB Group,VCS,No,Registered,Renewable Energy,RE Bundled,Reduction,ACM0002,Southern Asia,India, , ,LNB Renewable Energy Private Limited,262739.0,232323.0,30416.0,0.0,,,2013.0,0.0, , , , ,47055, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1418, , , ,v 1  12-2020,,2013.0,1.0
ACR977,Spray Foam Omega 2023C,ACR,No,Listed,Chemical Processes,HFC Replacement in Foam Production,Reduction,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,North America,Canada,QUEBEC,70 Boulevard du Cure-Boisbriand QC J7G 2A7 Canada,"1st Climate Solutions DBA Brian R. Anderson, Inc.",0.0,0.0,0.0,0.0,,,,0.0, , , , , , ,ACR,Not ARB or Ecology Eligible, , , , , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=977,www.1stclimatesolutions.com, , ,v11  03-2024,,0.0,1.0
GS11230,BioLite Improved Cook stoves Programme - CPA 017 supported by Republic of Korea,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,Uganda, , ,Biolite Inc,48079.0,0.0,48079.0,0.0,,,2021.0,0.0, , , , ,42510, ,GOLD, , ,11191,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11230, , , ,v 3  11-2021,,2021.0,1.0
GS12219,Global Household Water Treatment Technology dissemination project,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Southern Asia,India, , ,EKI Energy Services Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,4531, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12219, , , ,v 9  11-2023,,0.0,1.0
GS2464,Akbuk Wind Power Plant,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,Türkiye, , ,Cagla Balci Eris,194825.0,136051.0,58774.0,192.0,,,2015.0,0.0, , , , ,20000, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS2464, , , ,v 1  12-2020,,2015.0,1.0
VCS679,Bundled Wind Power Project by Rajendra Exim Pvt. Ltd.,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,Multiple Proponents,30565.0,30565.0,0.0,0.0,,,2007.0,0.0, , , , ,124549.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/679, , , ,v 1  12-2020,,2007.0,1.0
GS11860,Community-based Micro-hydro Mini-grids in Khyber Pakhtunkhwa,GOLD,No,Listed,Renewable Energy,Hydropower,Reduction,AMS-I.A. Electricity generation by the user,Southern Asia,Pakistan, , ,Pakistan Environment Trust,0.0,0.0,0.0,0.0,,,,0.0, , , , ,23286, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS11860, , , ,v 8  05-2023,,0.0,1.0
GS7533,100 MW Solar Power plant in Maharashtra,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,India, , ,Juniper Green Energy Pvt. Ltd.,579897.0,87117.0,492780.0,0.0,,,2019.0,0.0, , , , ,224617, ,GOLD, , , ,No, , , ,Solar Thermal - Electricity,https://registry.goldstandard.org/projects?q=GS7533, , , ,v 1  12-2020,,2019.0,1.0
GS1248,GS2504 - Voluntary Gold Standard multi-country improved cookstove PoA - Oserian Flower Farm Offset Project 1 - Inkoirienito and Oltepesi,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 2.,Sub-Saharan Africa,Kenya, , ,South Pole Carbon Asset Management Ltd.,30928.0,30681.0,247.0,0.0,,,2013.0,0.0, , , , ,7109, ,GOLD, , ,2504,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS1248, , , ,v 1  12-2020,,2013.0,1.0
ACR894,Tradewater OOG 1,ACR,No,Listed,Industrial & Commercial,Plugging Oil & Gas Wells,Reduction,Plugging Orphan Oil and Gas Wells in the U.S. and Canada,North America,United States,INDIANA,Dubois County,"Tradewater, LLC",0.0,0.0,0.0,0.0,,,,0.0, , , ,GHD Limited, , ,ACR,Not ARB or Ecology Eligible, , , , , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=894, , , ,v 9  11-2023,,0.0,1.0
VCS938,Biomass based steam generation plant by Crown Milk Specialties Private Limited (CMSPL),VCS,No,Late to verify,Renewable Energy,Biomass,Reduction,AMS-I.C.,Southern Asia,India, , ,Multiple Proponents,17163.0,1265.0,15898.0,0.0,,,2010.0,0.0, , , , ,17194.0, ,VCS, , , , , ,2012-12-13 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/938, , , ,v 1  12-2020,,2010.0,1.0
VCS2744,The Paraguayan Chaco Neem Reforestation Project,VCS,No,Registration requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-AMS0007,Latin America and the Caribbean,Paraguay, , ,El Retiro S.A.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,12211, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2744, , , ,v 6  11-2022,,0.0,1.0
VCS2844,Tanghe AMMS GHG Mitigation Project,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,China, , ,"Muyuan Foods Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,310169, ,VCS, , , , , ,2022-12-27 00:00:00, ,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",https://registry.verra.org/app/projectDetail/VCS/2844, , , ,v 5  03-2022,,0.0,1.0
CAR1066,Buck Mountain ARB002,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,CALIFORNIA,Siskiyou County,Sierra Pacific Industries,312705.0,194181.0,118524.0,74499.0,,,2015.0,0.0,Sierra Pacific Industries,Sierra Pacific Industries, ,SCS Global Services, , ,ARB,Active ARB Project,CAFR5058, ,No,2014-04-25 00:00:00,2016-02-05 00:00:00, ,Improved Forest Management - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1066, , , ,v 1  12-2020,,2015.0,1.0
CAR1366,Ixtula y Sembo - ASRTulancingo,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,HIDALGO,Huasca de Ocampo; El Zembo,"ASOCIACIÓN DE SILVICULTORES DE LA REGIÓN FORESTAL PACHUCA Y TULANCINGO, A.C.",964.0,894.0,70.0,76.0,,,2018.0,0.0,Ejido Ixtula y Sembo, , ,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.", , ,CAR,Not ARB Eligible, ,CARC1519,No,2019-06-24 00:00:00,2021-02-25 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1366, , , ,v 1  12-2020,,2018.0,1.0
GS11865,GS7591 VPA 49 Safe Water Supply in the Central African Republic,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,Central African Republic, , ,CO2balance UK ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,60000, ,GOLD, , ,7591,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11865, , , ,v 8  05-2023,,0.0,1.0
VCS924,Tuppadahalli Wind Energy Project,VCS,No,Withdrawn,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,India, , ,Tuppadahalli Energy India Pvt. Ltd.,798247.0,734847.0,63400.0,0.0,,,2012.0,0.0, , , , ,128809.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/924, , , ,v 1  12-2020,,2012.0,1.0
GS11780,VPA 83 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Southern Asia,Bangladesh, , ,Bangladesh Bondhu Foundation,5746.0,0.0,5746.0,0.0,,,2022.0,0.0, , , , ,9853, ,GOLD, , ,3112,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11780, , , ,v 9  11-2023,,2022.0,1.0
VCS3953,RUQI MOBILITY GUANGZHOU ELECTRIC VEHICLE IN PASSENGER TRANSPORTATION Phase 2 PROJECT,VCS,No,Registered,Transportation,Electric Vehicles & Charging,Reduction,AMS-III.C.,Eastern Asia,China, , ,"Guangzhou Qichen Technology Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,51977, ,VCS, , , , , ,2023-09-28 00:00:00, ,Transport,https://registry.verra.org/app/projectDetail/VCS/3953, , , ,v 7  12-2022,,0.0,1.0
GS954,Los Hierros Hydroelectric Plant,GOLD,No,Gold Standard Certified Design,Renewable Energy,Hydropower,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Latin America and the Caribbean,Chile, , ,Besalco Energa Renovable S.A.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,85226, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS954, , , ,v 1  12-2020,,0.0,1.0
CAR1540,P.P. Estancia Borrotes,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,AGUASCALIENTES,"Comunidad de La Congoja, San José de Gracia, Ags",Bioforestal Innovación Sustentable S.C.,144.0,22.0,122.0,11.0,,,2020.0,0.0,Humberto Lapez Arellano, , ,"TUV SUD America, Inc.-Ruby Canyon", , ,CAR,Not ARB Eligible, ,CARC1533,No,2022-04-28 00:00:00,2022-08-05 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1540, , , ,v 6  11-2022,,2020.0,1.0
VCS1496,Jubilación Segura : Agroforestry And Reforestation With Smallscale Farmers in Peru,VCS,No,Verification approval requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-AMS0007,Latin America and the Caribbean,Peru, , ,Pur Projet,157662.0,157662.0,0.0,17518.0,,,2015.0,0.0, , , , ,4485, ,VCS, , , , , ,2020-04-06 00:00:00, ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/1496, , , ,v 1  12-2020,,2015.0,1.0
CAR1461,"Carbono, Agua y Biodiversidad Indígena Ixtlán",CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,OAXACA,"Ixtlán de Juárez, Oaxaca",INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC,87585.0,87585.0,0.0,7353.0,,,2020.0,0.0,COMUNIDAD IXTLAN DE JUAREZ, , , , , ,CAR,Not ARB Eligible, ,CARC1400,Yes,2021-03-10 00:00:00,2021-12-01 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1461,www.icico.mx, , ,v 2  05-2021,,2020.0,1.0
ACR466,Foam Blowing Agent Project 001J,ACR,No,Completed,Chemical Processes,HFC Replacement in Foam Production,Reduction,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,North America,United States,MISSOURI,Earth City,297,68943.0,68943.0,0.0,0.0,,,2014.0,0.0, , , ,"First Environment, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=466, , , ,v 1  12-2020,,2014.0,1.0
VCS1695,PAYMENT FOR ENVIRONMENTAL SERVICES SCHEME FOR FOREST MANAGEMENT AND CONSERVATION OF WATER SOURCES IN THE JURISDICTION OF CORPOCHIVOR,VCS,No,Registered,Forestry & Land Use,REDD+,Reduction,VM0015,Latin America and the Caribbean,Colombia, , ,Local Environmental Authority of Chivor (CORPOCHIVOR– Corporación Autónoma Regional de Chivor),5276.0,262.0,5014.0,1857.0,,,2015.0,0.0, , , , ,1662, ,VCS, , , , , ,2018-01-16 00:00:00,CCB-No Distinction,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/1695, , , ,v 1  12-2020,,2015.0,1.0
ACR790,Finite Carbon - Appalachian Carbon Exchange IFM,ACR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,North America,United States,TENNESSEE,Southern Cumberland Mountains,Tennessee River Gorge Trust,0.0,0.0,0.0,0.0,,,,0.0, , , ,"TUV SUD America, Inc.  Ruby Canyon", , ,ACR,Not ARB or Ecology Eligible, , , , , , ,Forest Carbon,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=790,https://www.appalachiancarbonexchange.com, , ,v 8  05-2023,,0.0,1.0
VCS3464,Ang’angxi Water Management with Rice Cultivation,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Harbin Beigen Technology Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,57803, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3464, , , ,v 6  11-2022,,0.0,1.0
VCS3351,CIBO Initiative for Scaling Regenerative Agriculture,VCS,No,Under validation,Agriculture,Sustainable Agriculture,Mixed,VM0042,North America,United States, , ,Bayer Crop Science LP,0.0,0.0,0.0,0.0,,,,0.0, , , , ,161173, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3351, , , ,v 6  11-2022,,0.0,1.0
VCS4601,An Qiu Biogas Utilization Project,VCS,No,Registration requested,Waste Management,Methane Recovery in Wastewater,Reduction,ACM0014,Eastern Asia,China, , ,"TTCA Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,329347.0, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources); Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/4601, , , ,v 9  11-2023,,0.0,1.0
GS5228,Grid-connected Solar PV project in Mérina Dakhar,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Sub-Saharan Africa,Senegal, , ,AERA Group,170298.0,43841.0,126457.0,0.0,,,2017.0,0.0, , , , ,34422, ,GOLD, , , ,No, , , ,Solar Thermal - Electricity,https://registry.goldstandard.org/projects?q=GS5228, , , ,v 1  12-2020,,2017.0,1.0
GS2502,National Bio Energy Tongliao Biomass Power Plant,GOLD,No,Gold Standard Certified Project,Renewable Energy,Biomass,Reduction,AMS-I.D. Grid connected renewable electricity generation,Eastern Asia,China, , ,Beijing Fangzhou Jiaye Technology Co ltd,739489.0,338905.0,400584.0,0.0,,,2012.0,0.0, , , , ,71000, ,GOLD, , , ,No, , , ,"Biomass, or Liquid Biofuel - Electricity",https://registry.goldstandard.org/projects?q=GS2502, , , ,v 1  12-2020,,2012.0,1.0
GS2291,Ovacik Biogas Power Plant,GOLD,No,Listed,Agriculture,Manure Methane Digester,Reduction, ,Western Asia,Türkiye, , ,BorgaCarbon Consultancy Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,216000, ,GOLD, , , ,No, , , ,Biogas - Electricity,https://registry.goldstandard.org/projects?q=GS2291, , , ,v 1  12-2020,,0.0,1.0
VCS374,"Capacity enhancement for export of surplus power to  grid at Lakshmipuram, Andhra Pradesh, India",VCS,No,Late to verify,Renewable Energy,Biomass,Reduction,ACM0006,Southern Asia,India, , ,K.C.P SUGAR AND INDUSTRIES CORPORATION LIMITED,7335.0,0.0,7335.0,0.0,,,2006.0,0.0, , , , ,3648, ,VCS, , , , , ,2010-03-30 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/374, , , ,v 1  12-2020,,2006.0,1.0
VCS4235,Improved cropland management project in Anyang,VCS,No,Under validation,Agriculture,Sustainable Agriculture,Mixed,VM0042,Eastern Asia,China, , ,"Harbin Ruying Technology Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,230000, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4235, , , ,v 8  05-2023,,0.0,1.0
VCS1766,Outapi Pv Plant,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,AMS-I.D.,Sub-Saharan Africa,Namibia, , ,AERA Group,20743.0,20743.0,0.0,0.0,,,2018.0,0.0, , , , ,16689, ,VCS, , , , , ,2022-05-26 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1766, , , ,v 1  12-2020,,2018.0,1.0
ACR876,Advanced Refrigeration - ARS2022002,ACR,No,Completed,Chemical Processes,Advanced Refrigerants,Reduction,Advanced Refrigeration Systems,North America,United States,FLORIDA,Various,Therm Solutions Inc.,64135.0,47020.0,17115.0,0.0,,,2022.0,0.0, , , ,"TUV SUD America, Inc.  Ruby Canyon", , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=876, , , ,v 9  11-2023,,2022.0,1.0
GS1378,Nanyang Danjiang River Solar Cooker Project Phase I,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,China, , ,Sirreon Technology & Development (Beijing) Co.Ltd,454084.0,0.0,454084.0,0.0,,,2013.0,0.0, , , , ,90204, ,GOLD, , , ,No, , , ,Solar Thermal - Heat,https://registry.goldstandard.org/projects?q=GS1378, , , ,v 1  12-2020,,2013.0,1.0
GS11137,GS10959 VPA06 Safe Water Project in Rwanda VI,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Rwanda, , ,Guangzhou Iceberg Environmental Consulting Services Co. Ltd,22686.0,0.0,22686.0,0.0,,,2022.0,0.0, , , , ,60000, ,GOLD, , ,10959,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11137, , , ,v 3  11-2021,,2022.0,1.0
ACR207,Improvements in Vehicle Efficiency for Crete Carrier Corp,ACR,No,Completed,Transportation,Fleet Efficiency,Reduction,AMS-III.BC.: Emissions Reductions through Improved Efficiency of Vehicle Fleet,North America,United States,NEBRASKA,Us (48 States),"Truckers Carbon Exchange, Inc.",267128.0,229444.0,37684.0,0.0,,,2008.0,0.0, , , ,SCS Global Services (Scientific Certification Systems), , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Transport / Fleet Efficiency,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=207, , , ,v 1  12-2020,,2008.0,1.0
GS11840,VPA 93  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Southern Asia,Bangladesh, , ,Bangladesh Bondhu Foundation,4107.0,4107.0,0.0,0.0,,,2022.0,0.0, , , , ,9853, ,GOLD, , ,3112,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11840, , , ,v 7  12-2022,,2022.0,1.0
VCS4708,Tasar Forest Carbon Project,VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Southern Asia,India, , ,COGNISPHERE SOLUTIONS LIMITED,0.0,0.0,0.0,0.0,,,,0.0, , , , ,43299.0, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4708, , , ,v 9  11-2023,,0.0,1.0
VCS559,Cambria 33 Abandoned Mine Methane Capture and use Project,VCS,Early Action,Late to verify,Industrial & Commercial,Mine Methane Capture,Reduction,VMR0002,North America,United States,PENNSYLVANIA, ,Vessels Coal Gas Inc.,234591.0,234591.0,0.0,0.0,,,2008.0,0.0, , , ,"SES, Inc.",69446.0, ,ARB, , , , , ,2011-01-14 00:00:00, ,"Fugitive emissions from fuels (solid, oil and gas); Mining/mineral production",https://registry.verra.org/app/projectDetail/VCS/559, , , ,v 1  12-2020,,2008.0,1.0
VCS786,Hyundai Steel Waste Energy Cogeneration Project,VCS,No,Registered,Industrial & Commercial,Waste Heat Recovery,Reduction,ACM0012,Eastern Asia,South Korea, , ,Multiple Proponents,13743903.0,10589345.0,3154558.0,0.0,,,2010.0,0.0, , , , ,1774699.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources); Manufacturing industries,https://registry.verra.org/app/projectDetail/VCS/786, , , ,v 1  12-2020,,2010.0,1.0
CAR532,Pagel’s Ponderosa Dairy,CAR,Early Action,Completed,Agriculture,Manure Methane Digester,Reduction, ,North America,United States,WISCONSIN,Kewaunee,"3Degrees Group, Inc",36680.0,36680.0,0.0,0.0,,,2010.0,0.0,"3Degrees Group, Inc","TerraPass, Inc", ,"SES, Inc.", , ,ARB,Not ARB Eligible, , ,No,2009-11-19 00:00:00,2011-09-30 00:00:00, ,Livestock Gas Capture/Combustion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=532, , , ,v 1  12-2020,,2010.0,1.0
